iter	AUC	Logloss
0	0.600124701	0.6920899501
1	0.6104124052	0.6910650491
2	0.6101927938	0.6902815608
3	0.6131424294	0.689306048
4	0.6131420344	0.6884811386
5	0.6133144671	0.6878073691
6	0.6139225021	0.687086239
7	0.6138968939	0.6864499179
8	0.6142063424	0.6857818875
9	0.6141359035	0.6853205899
10	0.6131785705	0.6848894193
11	0.6136076554	0.6843150881
12	0.614107311	0.6837268635
13	0.6144538661	0.6832346981
14	0.6146973083	0.6827347759
15	0.6147807818	0.6822482672
16	0.6152838825	0.6817534625
17	0.6152188856	0.6814058184
18	0.6159593501	0.6809284602
19	0.6163999774	0.680508896
20	0.6165236515	0.6801230904
21	0.6159085507	0.679865737
22	0.6157048483	0.6796192605
23	0.6160746198	0.6792528617
24	0.6159688956	0.6790274164
25	0.615421776	0.6788174778
26	0.6151923119	0.6785292277
27	0.6151518918	0.6781673662
28	0.615479751	0.6778546756
29	0.615603447	0.677560621
30	0.6164778333	0.6772008147
31	0.6172234765	0.6768733513
32	0.6172230815	0.6766799102
33	0.6174113137	0.6764195426
34	0.617350091	0.6762490566
35	0.6171988339	0.6761253532
36	0.617548505	0.6759388023
37	0.6174046428	0.675818937
38	0.6173035267	0.6756681336
39	0.6176239909	0.6755091429
40	0.6178673893	0.6752912352
41	0.6177563327	0.6751617579
42	0.6181090101	0.6749870695
43	0.6179889787	0.6749382639
44	0.6185329164	0.6747418504
45	0.6187885154	0.6745965476
46	0.6188712208	0.6744510218
47	0.618556418	0.6744153382
48	0.6181832892	0.6744288008
49	0.6181131355	0.6743406891
50	0.6179981511	0.6742809595
51	0.6180681073	0.6741963229
52	0.6180306276	0.6741334254
53	0.6180215869	0.6740072037
54	0.6182037406	0.6738553973
55	0.6182590385	0.6737764707
56	0.6184480606	0.6736910988
57	0.6184095715	0.673656094
58	0.618606998	0.6734903264
59	0.6188368791	0.6734570424
60	0.6188367035	0.6733667169
61	0.618803437	0.673276656
62	0.6187276	0.6732449457
63	0.6187771486	0.6731880555
64	0.6187405686	0.6731401279
65	0.6188939763	0.6730780875
66	0.619009619	0.6729849612
67	0.6190568855	0.6729189035
68	0.6190400328	0.6728829797
69	0.619162127	0.6728260725
70	0.6189287569	0.6728329904
71	0.6190121864	0.6727558238
72	0.6190008855	0.6727135937
73	0.6190089168	0.6726836967
74	0.6190647413	0.6726264839
75	0.6189338697	0.6726383536
76	0.6189837695	0.6725995598
77	0.6191944718	0.6724880384
78	0.6190580266	0.6725095573
79	0.6191073997	0.6725164932
