iter	AUC	Logloss
0	0.5146800864	0.6935159677
1	0.4885229619	0.6939247088
2	0.4907676842	0.6939535975
3	0.4699102472	0.6944701441
4	0.4798582978	0.6946520461
5	0.4953161212	0.6945302075
6	0.507244632	0.694219027
7	0.5149925056	0.6940855691
8	0.5190352931	0.6938806308
9	0.5256015121	0.6936347012
10	0.5305237685	0.6931500534
11	0.5350029797	0.6927933829
12	0.541052112	0.6924209699
13	0.5452893338	0.6923564324
14	0.5470530872	0.692431108
15	0.544359902	0.6924683432
16	0.5441811188	0.693076875
17	0.5376100841	0.693708657
18	0.5324061087	0.6938611929
19	0.5350716036	0.6937121371
20	0.5279786664	0.6940584275
21	0.5307091733	0.6939054759
22	0.5329063405	0.6938553887
23	0.5377124179	0.6935611142
24	0.5396001758	0.6933111375
25	0.5362785406	0.6937036419
26	0.5356801888	0.6934336511
27	0.5350493309	0.6936045133
28	0.5351059155	0.6934301088
29	0.5414915454	0.6926395958
30	0.5426352763	0.6927352959
31	0.547633982	0.6921578844
32	0.5457678949	0.692264447
33	0.5428122536	0.6926794988
34	0.5437043636	0.6921299397
35	0.546013496	0.6920918183
36	0.5507798439	0.691380314
37	0.5492087188	0.6913063533
38	0.547767618	0.6915421587
39	0.5475412797	0.6914588997
40	0.5434599664	0.6922456541
41	0.5476773234	0.6915685999
42	0.5523052196	0.6906775015
43	0.5520487831	0.6904719055
44	0.5518609705	0.690623225
45	0.5506413922	0.6908836435
46	0.553209369	0.6904728847
47	0.5545601753	0.6902643394
48	0.5566285222	0.6899065831
49	0.5539016271	0.6902031496
50	0.55289394	0.6902052441
51	0.5510892531	0.6903999085
52	0.5491244439	0.6906750842
53	0.5482552085	0.6909117735
54	0.5501742685	0.690456685
55	0.5525038676	0.690015376
56	0.5554005165	0.6894310712
57	0.5537294655	0.6897400707
58	0.555077864	0.6894823232
59	0.5565057217	0.6892621635
60	0.5585861079	0.6887528127
61	0.5593831077	0.6883640763
62	0.5579961836	0.6885894523
63	0.5592530836	0.6882444471
64	0.5603257827	0.6879755895
65	0.5617572522	0.6879193904
66	0.5630863878	0.6876421506
67	0.566324952	0.6867646941
68	0.5656062074	0.6869847732
69	0.5665019293	0.6867434458
70	0.5668354171	0.68659434
71	0.5674855378	0.6863849341
72	0.5679502537	0.6863844187
73	0.5682259531	0.6864048958
74	0.5685437898	0.6864728139
75	0.5685690723	0.6866075695
76	0.5708637576	0.6860942313
77	0.5719918374	0.6857577916
78	0.5727069701	0.6854553765
79	0.5720845398	0.6858010422
80	0.5707867062	0.6861104823
81	0.5711563119	0.6860528492
82	0.5723506077	0.6858541861
83	0.5718955232	0.6859573444
84	0.5712321593	0.6860397789
85	0.5713164342	0.6859581423
86	0.5727310487	0.6855297877
87	0.5730103598	0.685317341
88	0.5732005803	0.6852509231
89	0.5733125455	0.6851991625
90	0.5734654443	0.6851659446
91	0.5750317536	0.6845924116
92	0.5754976734	0.6844905573
93	0.5717137302	0.6852053224
94	0.5734221029	0.6847936138
95	0.5745249002	0.6846146306
96	0.5753134725	0.6845578789
97	0.5751870602	0.6845059868
98	0.5748391252	0.6844285929
99	0.5753363472	0.684302764
100	0.5744430332	0.6844476837
101	0.5730669444	0.6847211301
102	0.5732848552	0.6847028059
103	0.5733450516	0.6847727847
104	0.5748198624	0.6843743837
105	0.5740240665	0.6844745188
106	0.5735268446	0.6845106682
107	0.5750654635	0.6842119202
108	0.5753038411	0.6841023667
109	0.5757926356	0.6839600805
110	0.5770627788	0.6836668476
111	0.5749221962	0.6841936968
112	0.572775594	0.6847798569
113	0.5725263811	0.6846926335
114	0.5739265484	0.6843406138
115	0.5752448487	0.6840507905
116	0.5756012112	0.6839304238
117	0.5765679647	0.6837752456
118	0.5767858755	0.6835744295
119	0.57724096	0.6834254683
120	0.5765282351	0.6835810601
121	0.5761706687	0.6834716041
122	0.5771073241	0.6831945757
123	0.5778814493	0.6829447943
124	0.5762296612	0.6834023299
125	0.5765860236	0.6832015048
126	0.5729309006	0.6842681093
127	0.571534345	0.6846509617
128	0.5718425504	0.6845548328
129	0.5719376606	0.6845349896
130	0.5731307525	0.6843003752
131	0.573006748	0.6842329751
132	0.5770495356	0.6830856704
133	0.5779175671	0.6829519183
134	0.5781029719	0.6828565294
135	0.5775046201	0.6829792486
136	0.5785833389	0.6826930868
137	0.5792816166	0.6824263203
138	0.5789348856	0.6825425986
139	0.5791335336	0.6824302173
140	0.5779958224	0.6829658815
141	0.5780957483	0.682915009
142	0.5780764855	0.6829329127
143	0.5789168267	0.6826852984
144	0.5775082319	0.6830823079
145	0.5783220866	0.6828444886
146	0.580350704	0.6823097319
147	0.5812307748	0.6820633122
148	0.5830354617	0.6815429742
149	0.5837265159	0.681338868
150	0.5839781367	0.6812852145
151	0.5845150882	0.6811742185
152	0.5859814716	0.680701843
153	0.5859670244	0.6807038562
154	0.5860585229	0.6807523357
155	0.5859152556	0.6807914692
156	0.5853771001	0.6810069045
157	0.586007958	0.6808425648
158	0.5854047904	0.6810814928
159	0.5854168297	0.6809636693
160	0.5855877874	0.6809530837
161	0.5858899731	0.6808665188
162	0.5861909549	0.68077523
163	0.5858370003	0.6808305559
164	0.5864859171	0.6805918951
165	0.5869927704	0.6804999305
166	0.5869807311	0.680500446
167	0.58858677	0.6800303244
168	0.5882388351	0.6800569302
169	0.5881979016	0.6800473328
170	0.5883459846	0.6801365346
171	0.5883495964	0.6800570836
172	0.5878234802	0.6802020219
173	0.5882171644	0.6801076376
174	0.5890960313	0.6798937824
175	0.588851634	0.6800042533
176	0.5888805283	0.6800163936
177	0.5883520042	0.6801810464
178	0.5880474107	0.6803415375
179	0.5884699891	0.6801278047
180	0.590374602	0.6794997261
181	0.5899821217	0.6795950882
182	0.5902963467	0.6794769528
183	0.5904083119	0.6792762586
184	0.58991109	0.6795614646
185	0.5894066445	0.6797169954
186	0.5895149979	0.6796658017
187	0.5889046068	0.6799080406
188	0.5886854921	0.6799903224
189	0.5888624694	0.6798630651
190	0.5887589316	0.6799833599
191	0.5898930311	0.6796046588
192	0.5906948466	0.6792035421
193	0.5905515793	0.6791952101
194	0.5907442076	0.6792544008
195	0.5911210368	0.6791209037
196	0.5913401516	0.6790014008
197	0.5922105909	0.6786026701
198	0.5933615454	0.6782702546
199	0.5932929215	0.6783401671
200	0.5930942735	0.6784564884
201	0.5928414488	0.6785695439
202	0.5929895319	0.6784935257
203	0.5934578595	0.67836666
204	0.5937600453	0.6783223438
205	0.5937118882	0.6785103575
206	0.59397916	0.678391933
207	0.5948736779	0.6779778819
208	0.5950976084	0.6778930245
